step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
7906,0.5619770478497269,0.8282855436081242,0.7225125173296723,0.7138056891328759,0.7106010720423047,0.4457957693017446,0.8619854721549637,0.8363522411217668,0.8104331436350689,0.8068137999789453,7292.510
8371,0.5499567778200232,0.8346027479091995,0.7294189635850894,0.7222517348212355,0.7189336987453468,0.3830175581746377,0.8765133171912833,0.8478832782424215,0.8312516621866485,0.8312249672768592,7716.653
8836,0.5317508924872645,0.8423685782556751,0.7400332096856622,0.7313794018866056,0.7289295164925408,0.370342668145895,0.8801452784503632,0.8523601466296352,0.8244066657727516,0.8260713507326412,8150.270
9301,0.5258120857900189,0.8350806451612903,0.7262793665599394,0.7171916904259392,0.7155417513737797,0.3708595073280426,0.8837772397094431,0.8514428815394424,0.8299341962274409,0.8281718035496145,8588.994
9766,0.5176963033535147,0.8422640382317802,0.7388209788538939,0.7299576643149199,0.7276937873910001,0.3511742948052975,0.8813559322033898,0.8476846110036793,0.8292921637919873,0.8259088915038504,9023.583
10231,0.48582010911677476,0.848252688172043,0.7492246031322315,0.7386303433404076,0.7372385620085607,0.36069828343506044,0.8765133171912833,0.8455387410920413,0.8327685144277287,0.8322364722257509,9447.350
10696,0.49402727577635036,0.8454301075268817,0.7459969058822221,0.7381523990876837,0.7359376536560612,0.3608489784483726,0.8825665859564165,0.8432651379879446,0.8318330304251166,0.8293596190473392,9874.376
11161,0.4843659374021715,0.846057347670251,0.7448115560526307,0.7375367774458538,0.7347517652876104,0.3478551717618337,0.8789346246973365,0.8433441938262827,0.8344347677994215,0.8302375160000326,10302.735
11626,0.4776442785897563,0.8505376344086022,0.752742942799994,0.7429336169678892,0.7416976199737679,0.3682241392536805,0.8728813559322034,0.8438606146379729,0.8228884488401327,0.823827677069929,10738.436
12091,0.45938891355869593,0.8511648745519713,0.7524984895893336,0.7438838364589466,0.7420696332597242,0.33020802651746917,0.8946731234866828,0.8716560477967564,0.8470156654687951,0.8510422635221623,11154.204
12556,0.47343343970596147,0.8553315412186381,0.7624824687982581,0.7545756827946106,0.7520354003208516,0.3562302848754021,0.8825665859564165,0.8538078362996461,0.8389538699514565,0.8364607937796363,11585.841
13021,0.4484013174490262,0.8578255675029869,0.7606085026744,0.7531921087861608,0.7505993439384597,0.3236120188465485,0.8910411622276029,0.8565723337308943,0.8406351680452203,0.8435523599579139,12015.369
13486,0.44387209296466845,0.8625,0.7670084093161593,0.7596535958827266,0.7575618794429138,0.3445603407632846,0.8813559322033898,0.853409201693381,0.8300385654331894,0.829250279737339,12445.147
13951,0.43581553699188336,0.8584976105137396,0.7637102673149144,0.7550860099283148,0.7532826800867611,0.3273266457880919,0.887409200968523,0.8499857955470811,0.8553171188057752,0.8444972048699702,12878.172
