step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
9419,0.8829642856486868,0.7390794223826714,0.6063149592822266,0.6015933013953707,0.5954916689123383,0.6537681510371547,0.8,0.703766661866047,0.7069712746313781,0.6973222684676689,18067.507
9973,0.8689271651127709,0.7399368231046931,0.608524613309614,0.6020635570975318,0.5962542177378792,0.6696992074289629,0.8,0.751951923110268,0.7305692818035799,0.7116520318223994,18693.291
10527,0.8594645811009494,0.7465027075812274,0.6177184874273176,0.6124948462604383,0.6071314556563808,0.6473354764523045,0.8121827411167513,0.7537056530351067,0.7351699928418769,0.7202489017646231,19315.194
11081,0.8460519320805581,0.7462093862815884,0.6134987379528001,0.6072634473924172,0.6023898138445493,0.6384888478825169,0.8081218274111676,0.7551980614497967,0.7318434592800603,0.7165300323045016,19918.567
11635,0.8153221483480199,0.7485785198555956,0.6135536824030686,0.6081330211299982,0.6026501134635239,0.6546618323172292,0.8030456852791878,0.7294922468311917,0.7252321491960931,0.713888971396471,20500.820
12189,0.8117031690123279,0.7486462093862816,0.6207880785326796,0.612787873351143,0.6089200616057489,0.6112849246109685,0.8203045685279188,0.787734795345906,0.7502937682015084,0.7423035112109917,21109.168
12743,0.815335538278633,0.7533393501805055,0.6238144323723032,0.6185371890172188,0.6131517726583663,0.6203197466750299,0.8131979695431472,0.7681195442228188,0.7433143558334501,0.7292926817023828,21729.658
13297,0.7856501031276982,0.7657039711191336,0.6365547974071104,0.6291890325755181,0.6253467262231034,0.6074656209638042,0.8111675126903554,0.7121501737847737,0.7358122639379896,0.716071956843496,22373.639
13851,0.7906783357101227,0.7578745487364621,0.6283210280464214,0.6225133533152293,0.6171893174158235,0.6054905487164375,0.8192893401015229,0.787847073644321,0.7476818652101509,0.7430929548928317,22981.755
14405,0.7715561024118417,0.7683664259927798,0.6423157288218482,0.6355258862858038,0.6315105700893674,0.5801500495403044,0.8213197969543147,0.7626151915998898,0.7491131583245407,0.727709047889155,23591.209
14959,0.7661848657559401,0.767057761732852,0.6426539252942497,0.6338804453151631,0.6302917588924477,0.6261193019247824,0.8050761421319796,0.7510853224398498,0.7346162649585779,0.7237957972974893,24254.721
15513,0.7742616351599728,0.7652752707581227,0.6342187803634984,0.6305241090635105,0.6247560034381623,0.5886746572871362,0.8152284263959391,0.744930834684958,0.7482672974531385,0.7299742488145156,24889.097
16067,0.7421409950628608,0.7724052346570398,0.6507268740417785,0.647413473623897,0.6412891603664047,0.554193027317524,0.8233502538071066,0.7840194918323924,0.7477823534496888,0.7398278989308505,25521.392
16621,0.7313317585507885,0.7780234657039711,0.6533402036528401,0.6479047163777173,0.6425834370878597,0.5601398468978943,0.8203045685279188,0.7543715315828805,0.747477336871105,0.729343501573932,26136.016
