step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
6649,0.9223875876260579,0.7339801444043321,0.5958319810340819,0.5935768104383313,0.5866060204189343,0.7517354305713407,0.782741116751269,0.7024083869778724,0.6965129257361491,0.6830098115893548,9530.528
7203,0.9175943902253244,0.7287229241877256,0.5920438989469043,0.5870914064030722,0.5807747990914521,0.7506715530349363,0.7725888324873097,0.70886579670362,0.6859201749284749,0.6767159881518694,10386.002
7757,0.8873640001896056,0.742937725631769,0.611100755087686,0.6047911346279148,0.5990781689233318,0.7061947259691453,0.7898477157360406,0.6810461736866603,0.7068168345301838,0.6848479709054448,11399.588
8311,0.8717890937513393,0.7454422382671481,0.6124378405356665,0.6074820548168967,0.6019503172208875,0.7120601941020258,0.7786802030456853,0.6947920152932843,0.6910053631640883,0.6827208913867853,12288.295
8865,0.8566711627565566,0.7442915162454873,0.6078902930109784,0.6033799785542084,0.597749923341783,0.714338677785089,0.7857868020304568,0.7100094934387224,0.7063309745148872,0.6922057298188643,13145.223
9419,0.8373018839406623,0.757129963898917,0.6281920373455097,0.623015631261928,0.6175119871545973,0.7124328697400708,0.7736040609137056,0.6963227918752622,0.6912002774711015,0.6755692880350687,14052.148
9973,0.8240466160894732,0.7510153429602888,0.623033437908125,0.6163002249451704,0.611292080581248,0.674778941778406,0.7908629441624365,0.7435057840909802,0.718227415939267,0.7069102423355738,14965.987
10527,0.810531389116165,0.7585965703971119,0.6346768590470117,0.6279911261321965,0.6233686721304631,0.6695712924964966,0.7949238578680203,0.7613442386270679,0.710990902191922,0.7143996567099735,15866.933
11081,0.7937694476507201,0.7611010830324909,0.6340651817133046,0.6288827516580507,0.6236249976052172,0.6597363751742148,0.7918781725888325,0.6998072696209006,0.7090677033469147,0.6924157281025953,16785.351
11635,0.7887217645072765,0.759995487364621,0.6314416523012744,0.6239698674565135,0.6197546587814836,0.6572467136767602,0.8050761421319796,0.7514986908889771,0.7331687405236508,0.7294619669000921,17664.815
12189,0.7776329363242384,0.7723826714801444,0.6440057401918645,0.6370062092112772,0.6333521217142775,0.6642039870062182,0.782741116751269,0.6883572126004097,0.6985784590596793,0.6810769895006363,18550.371
12743,0.7800243763986047,0.770509927797834,0.6432698989920927,0.6391384029297782,0.6336598562240575,0.6561833337670372,0.7959390862944162,0.7355029627367116,0.7097474867196361,0.7006278693838982,19430.281
13297,0.7617715775751465,0.7688628158844765,0.6447937698733179,0.6366901697414418,0.6327345560845457,0.645978199618478,0.8020304568527918,0.7064906893851856,0.7068525359021633,0.6972845062188536,20346.000
13851,0.7421888810605994,0.7726534296028881,0.6450521815240896,0.6400214315178036,0.6349568026659738,0.6271206436137999,0.8121827411167513,0.7471568597797882,0.7279525649733702,0.7257844816603163,21267.288
14405,0.7489395954710052,0.7735559566787004,0.6446631705698892,0.6397768297337887,0.6352716593674758,0.658205030906585,0.7969543147208121,0.7175791588873238,0.7258391612029987,0.7069557327324116,22076.151
14959,0.7423633777869307,0.7742102888086643,0.6467793335322339,0.6405691680870688,0.6359004349389664,0.6119207744636843,0.8121827411167513,0.7639425531115908,0.7370019992391426,0.7360819285126471,22742.946
15513,0.7210739692572222,0.7752030685920577,0.6500753673234491,0.6466375194190283,0.6403573914426393,0.6288536525061054,0.8050761421319796,0.7420440569353884,0.7249591857523485,0.7164965628269948,23408.657
16067,0.7259045378826156,0.7785424187725631,0.6560205084811523,0.6482387118628787,0.644428044847812,0.6439543426517518,0.7959390862944162,0.7036218817950861,0.7188068620686174,0.7001670468843597,24109.712
16621,0.7433116979332177,0.7765568592057761,0.6552043142359245,0.648787729282799,0.6443697761228254,0.6360920609966401,0.798984771573604,0.7190955873421132,0.7206847171112856,0.7116007900706846,24782.821
