step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
5818,2.003978788207154,0.404132532629825,0.24626789715564876,0.29144736285069767,0.2493465443745286,2.0124756290066625,0.3847715736040609,0.2704874500554222,0.2613792828673256,0.23834087550854716,11319.743
6095,1.9945504394248934,0.403125867814496,0.24765098360116447,0.2876086819144959,0.24764987364351024,2.0415685945941555,0.36852791878172586,0.24413540137569772,0.2464347289517983,0.22161939780320777,11869.142
6372,1.9783587998001153,0.40862781171896695,0.252884380575499,0.29441787413493486,0.25380575162801905,2.1693654329546037,0.36243654822335025,0.24931031205881365,0.23149787840337294,0.20108663095770468,12421.778
6649,1.9683693591438045,0.4069876423215773,0.25715130996113206,0.29455160077394565,0.2566754364482915,2.17962678786247,0.33401015228426395,0.298371280858245,0.24478246541541848,0.21014275528536697,13032.282
6926,1.9742808802463518,0.4078033879477923,0.24911809878923374,0.28924857681202776,0.24960081068945916,2.0747157066099104,0.39695431472081216,0.2961936998112071,0.28174659610253244,0.255384038459452,13589.700
7203,1.953115517482,0.4165162454873646,0.26340228693465734,0.2993697109028152,0.26160043233897945,2.081224545355766,0.3695431472081218,0.2781309133047837,0.25186288523923206,0.22476044673582268,14135.048
7480,1.9285250674085928,0.4238319216884199,0.26735799439491564,0.3042530215205622,0.26684619253925274,1.968322496260366,0.4071065989847716,0.2926300223303155,0.28442197190195173,0.2649195850573617,14673.961
7757,1.9025118734001683,0.425064218272702,0.268231916405147,0.30140513294631605,0.2667156920171778,1.9078125992128927,0.42842639593908627,0.3085184212844281,0.2887441224013801,0.27466107971763265,15221.006
8034,1.9227905966314598,0.4196837683976673,0.266791776179095,0.30093579121946484,0.26529895252398433,2.0288994466104815,0.3918781725888325,0.3621097216975412,0.28182819698347494,0.27135731314579997,15738.664
8311,1.917191636691455,0.42283393501805056,0.2695908768663745,0.3060490385441947,0.26850482217818367,2.113190097193564,0.3817258883248731,0.3141863207921342,0.25650081214508413,0.2549050981783535,16274.638
