step,T_Loss,T_Accuracy,T_Precision,T_Recall,T_F1,V_Loss,V_Accuracy,V_Precision,V_Recall,V_F1,Elapsed_time
5264,1.9936601384021746,0.39017807553457373,0.2342608874407281,0.26977772541856165,0.23348827689343116,2.437025793137089,0.265989847715736,0.18329104986946249,0.1687882078699295,0.13923599339025622,11529.093
5541,1.9398324244289191,0.4044189114134963,0.25077875042422165,0.2869985824965023,0.2503073669760314,2.2671786508252545,0.3147208121827411,0.23625125405529399,0.21313819708193305,0.19341464568873018,12167.531
5818,1.8893852078957678,0.42181859205776173,0.2678170778204648,0.30259833029580874,0.26604889450951,1.7751704492876608,0.45380710659898477,0.36378444857516234,0.33531534426404147,0.3178653575020206,12792.935
6095,1.8528185148962137,0.43219765342960287,0.2734447928539255,0.30704317273234194,0.27237838877813325,1.9087477999348794,0.4040609137055838,0.34929285417574146,0.27906106637491296,0.27273663780548746,13410.244
6372,1.8883684288293445,0.4242484726464871,0.26884207145362937,0.30317699371505874,0.2658822576554716,1.8119641350161644,0.4527918781725888,0.34222182628502096,0.3252486371637395,0.31054455061788616,14067.007
6649,1.8714237979172799,0.42943800333240767,0.27502954554472503,0.3080785063681905,0.27339098089938274,1.9388682265435495,0.42233502538071066,0.33385837163717885,0.3093307064313514,0.2917216939723884,14669.849
6926,1.837205163838631,0.43673632324354345,0.28164686359523855,0.31514983657148343,0.27941165124422773,1.917254344109566,0.4030456852791878,0.34482815589312477,0.27959866289468593,0.2572830247298944,15299.611
7203,1.816483599184222,0.4418130380449875,0.28753084814727037,0.3192115539329297,0.28424956076011,1.8720178219579882,0.4203045685279188,0.36572157007890016,0.3170464199467434,0.3016624604980298,15900.689
7480,1.8176096178564354,0.434766384337684,0.28066318210256364,0.31223280633157396,0.27802104840496644,2.0385220935267787,0.38883248730964465,0.33501150556877396,0.29035050414409724,0.27670975279001203,16510.249
7757,1.8205360462519236,0.4302797833935018,0.28235901020646476,0.313568284643875,0.27894088611599266,1.8973682388182609,0.43451776649746193,0.38579019196067,0.31038784363416777,0.3019274350026599,17135.868
8034,1.800661070682512,0.4490072202166065,0.29641087953367135,0.33107254691256455,0.2951305568544904,1.8705477406901698,0.4385786802030457,0.33808419438187765,0.3392564430116434,0.31234156468074065,17761.424
